system	feature	relative_time_ms	official_estimate	production_helper_estimate	abs_production_estimate_difference	reconstructed_estimate	abs_estimate_difference	official_SE	production_helper_SE	abs_production_SE_difference	reconstructed_SE	abs_SE_difference	pass_production_estimate	pass_production_SE	pass_estimate	pass_SE	tolerance
A04	tilt	20	0.00201874927539526	0.00201874927539526	4.33680868994202e-18	0.00201874927539525	6.07153216591882e-18	0.0136885298414135	0.0136885298414135	1.56125112837913e-17	0.0136885298414135	1.56125112837913e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	centroid	-20	0.0678394357425141	0.0678394357425141	4.16333634234434e-17	0.0678394357425141	4.16333634234434e-17	0.0157164603556679	0.0157164603556678	6.59194920871187e-17	0.0157164603556678	6.59194920871187e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	centroid	-15	0.0403708930166841	0.0403708930166841	6.93889390390723e-18	0.0403708930166841	6.93889390390723e-18	0.0103924671383632	0.0103924671383632	4.5102810375397e-17	0.0103924671383632	4.5102810375397e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	centroid	-10	0.0129338965396744	0.0129338965396744	3.12250225675825e-17	0.0129338965396744	3.12250225675825e-17	0.0124473316896024	0.0124473316896024	1.38777878078145e-17	0.0124473316896024	1.38777878078145e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	centroid	-5	-0.0138621232425949	-0.0138621232425949	3.81639164714898e-17	-0.0138621232425949	3.81639164714898e-17	0.0102014461384252	0.0102014461384252	1.56125112837913e-17	0.0102014461384252	1.56125112837913e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	centroid	0	-0.0370961990958048	-0.0370961990958048	2.77555756156289e-17	-0.0370961990958048	2.77555756156289e-17	0.012631644681467	0.012631644681467	1.90819582357449e-17	0.012631644681467	1.90819582357449e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	centroid	5	-0.0538860367761915	-0.0538860367761915	0	-0.0538860367761915	0	0.0102014461384253	0.0102014461384253	1.38777878078145e-17	0.0102014461384253	1.56125112837913e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	centroid	10	-0.0638155707906095	-0.0638155707906095	1.38777878078145e-17	-0.0638155707906095	1.38777878078145e-17	0.0124473316896028	0.0124473316896028	2.42861286636753e-17	0.0124473316896028	2.25514051876985e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	centroid	15	-0.067606861882105	-0.067606861882105	2.77555756156289e-17	-0.067606861882105	2.77555756156289e-17	0.0103924671383629	0.0103924671383629	2.25514051876985e-17	0.0103924671383629	2.25514051876985e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	centroid	20	-0.0680682469878708	-0.0680682469878708	4.16333634234434e-17	-0.0680682469878708	4.16333634234434e-17	0.0157164603556718	0.0157164603556718	4.5102810375397e-17	0.0157164603556718	4.5102810375397e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	cpps	-20	-0.0175870611369374	-0.0175870611369374	4.16333634234434e-17	-0.0175870611369374	4.16333634234434e-17	0.0327195494529732	0.0327195494529732	3.46944695195361e-17	0.0327195494529732	3.46944695195361e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	cpps	-15	-0.00844270015119679	-0.00844270015119679	3.46944695195361e-18	-0.00844270015119679	1.73472347597681e-18	0.0216357140715433	0.0216357140715433	2.42861286636753e-17	0.0216357140715433	2.42861286636753e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	cpps	-10	-0.00654837907545617	-0.00654837907545617	4.33680868994202e-18	-0.00654837907545617	4.33680868994202e-18	0.0259136647539438	0.0259136647539438	1.38777878078145e-17	0.0259136647539438	1.38777878078145e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	cpps	-5	-0.0156237786872721	-0.0156237786872721	2.42861286636753e-17	-0.0156237786872721	2.42861286636753e-17	0.0212380341288233	0.0212380341288233	2.42861286636753e-17	0.0212380341288233	2.42861286636753e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	cpps	0	-0.0252671432344282	-0.0252671432344282	3.12250225675825e-17	-0.0252671432344282	3.12250225675825e-17	0.0262973795291318	0.0262973795291318	3.46944695195361e-18	0.0262973795291318	3.46944695195361e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A07	cpps	5	-0.0250975263536228	-0.0250975263536228	3.46944695195361e-18	-0.0250975263536228	3.46944695195361e-18	0.0212380341288229	0.0212380341288229	2.42861286636753e-17	0.0212380341288229	2.42861286636753e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	cpps	10	-0.0189386557669863	-0.0189386557669863	4.85722573273506e-17	-0.0189386557669863	4.85722573273506e-17	0.0259136647539433	0.0259136647539433	4.85722573273506e-17	0.0259136647539433	4.85722573273506e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	cpps	15	-0.0128208081326209	-0.0128208081326209	3.64291929955129e-17	-0.0128208081326209	3.64291929955129e-17	0.0216357140715438	0.0216357140715438	4.16333634234434e-17	0.0216357140715438	4.16333634234434e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	cpps	20	-0.00739578176708417	-0.00739578176708417	3.46944695195361e-18	-0.00739578176708417	3.46944695195361e-18	0.0327195494529728	0.0327195494529728	2.77555756156289e-17	0.0327195494529728	2.08166817117217e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	energy	-20	0.0223399048837039	0.0223399048837039	4.5102810375397e-17	0.0223399048837039	4.5102810375397e-17	0.0142965889784157	0.0142965889784158	5.03069808033274e-17	0.0142965889784158	5.03069808033274e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	energy	-15	0.0175755203446185	0.0175755203446185	3.81639164714898e-17	0.0175755203446185	3.81639164714898e-17	0.00945358100911275	0.00945358100911275	0	0.00945358100911275	0	TRUE	TRUE	TRUE	TRUE	1e-10
A07	energy	-10	0.0103802326843661	0.0103802326843661	2.25514051876985e-17	0.0103802326843661	2.25514051876985e-17	0.0113228030368833	0.0113228030368833	3.29597460435593e-17	0.0113228030368833	3.29597460435593e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	energy	-5	-0.00101480332383891	-0.00101480332383891	4.98732999343332e-18	-0.00101480332383892	5.63785129692462e-18	0.00927981740964133	0.00927981740964133	5.20417042793042e-18	0.00927981740964133	5.20417042793042e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A07	energy	0	-0.0157302013292555	-0.0157302013292555	3.81639164714898e-17	-0.0157302013292555	3.81639164714898e-17	0.0114904646495129	0.0114904646495129	3.46944695195361e-18	0.0114904646495129	5.20417042793042e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A07	energy	5	-0.032049334110349	-0.032049334110349	0	-0.032049334110349	6.93889390390723e-18	0.00927981740964134	0.00927981740964134	3.46944695195361e-18	0.00927981740964134	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A07	energy	10	-0.0475548425399349	-0.0475548425399349	2.77555756156289e-17	-0.0475548425399349	2.77555756156289e-17	0.0113228030368826	0.0113228030368826	2.25514051876985e-17	0.0113228030368826	2.42861286636753e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	energy	15	-0.0603701220696081	-0.0603701220696081	3.46944695195361e-17	-0.0603701220696081	3.46944695195361e-17	0.00945358100911315	0.00945358100911315	3.46944695195361e-18	0.00945358100911315	3.46944695195361e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A07	energy	20	-0.0714823183717292	-0.0714823183717292	4.16333634234434e-17	-0.0714823183717292	4.16333634234434e-17	0.0142965889784143	0.0142965889784143	8.67361737988404e-18	0.0142965889784143	8.67361737988404e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A07	flatness	-20	0.0103131526299194	0.0103131526299194	1.38777878078145e-17	0.0103131526299194	1.38777878078145e-17	0.0157367842203328	0.0157367842203328	4.85722573273506e-17	0.0157367842203328	4.85722573273506e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	flatness	-15	-0.0080537231311717	-0.0080537231311717	3.46944695195361e-18	-0.0080537231311717	3.46944695195361e-18	0.0104059062392043	0.0104059062392043	2.94902990916057e-17	0.0104059062392043	2.77555756156289e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	flatness	-10	-0.00971868708161261	-0.00971868708161261	3.46944695195361e-18	-0.00971868708161261	3.46944695195361e-18	0.012463428054745	0.012463428054745	4.68375338513738e-17	0.012463428054745	4.85722573273506e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	flatness	-5	0.0136654002311455	0.0136654002311455	1.90819582357449e-17	0.0136654002311455	2.08166817117217e-17	0.0102146382189542	0.0102146382189542	1.38777878078145e-17	0.0102146382189542	1.38777878078145e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	flatness	0	0.037026588827246	0.037026588827246	4.85722573273506e-17	0.037026588827246	4.85722573273506e-17	0.012647979392408	0.012647979392408	5.20417042793042e-18	0.012647979392408	5.20417042793042e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A07	flatness	5	0.0359825338584007	0.0359825338584007	6.93889390390723e-18	0.0359825338584007	6.93889390390723e-18	0.0102146382189539	0.0102146382189539	2.60208521396521e-17	0.0102146382189539	2.60208521396521e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	flatness	10	0.0223284004350023	0.0223284004350023	6.93889390390723e-18	0.0223284004350023	6.93889390390723e-18	0.0124634280547444	0.0124634280547444	1.38777878078145e-17	0.0124634280547444	1.21430643318376e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	flatness	15	0.0127446853783105	0.0127446853783105	4.68375338513738e-17	0.0127446853783105	4.68375338513738e-17	0.0104059062392044	0.0104059062392044	1.21430643318376e-17	0.0104059062392044	1.38777878078145e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	flatness	20	0.00727570239437336	0.00727570239437336	5.20417042793042e-18	0.00727570239437336	5.20417042793042e-18	0.01573678422033	0.01573678422033	4.85722573273506e-17	0.01573678422033	4.85722573273506e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	flux	-15	0.0413717926406522	0.0413717926406522	4.16333634234434e-17	0.0413717926406522	4.16333634234434e-17	0.0153114813064833	0.0153114813064833	8.67361737988404e-18	0.0153114813064833	8.67361737988404e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A07	flux	-10	0.0375768171507282	0.0375768171507282	4.85722573273506e-17	0.0375768171507282	4.85722573273506e-17	0.0110454035963714	0.0110454035963714	4.16333634234434e-17	0.0110454035963714	3.98986399474666e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	flux	-5	0.0327870619836221	0.0327870619836221	1.38777878078145e-17	0.0327870619836221	2.08166817117217e-17	0.0119466642811157	0.0119466642811157	4.85722573273506e-17	0.0119466642811157	4.85722573273506e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	flux	0	0.0252566587299747	0.0252566587299747	3.81639164714898e-17	0.0252566587299747	3.81639164714898e-17	0.011547017082544	0.011547017082544	8.67361737988404e-18	0.011547017082544	1.04083408558608e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	flux	5	0.0119988319517174	0.0119988319517174	4.16333634234434e-17	0.0119988319517174	4.16333634234434e-17	0.0115470170825441	0.0115470170825441	2.60208521396521e-17	0.0115470170825441	2.60208521396521e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	flux	10	-0.0051309546094432	-0.0051309546094432	4.33680868994202e-18	-0.0051309546094432	4.33680868994202e-18	0.0119466642811155	0.0119466642811155	2.25514051876985e-17	0.0119466642811155	2.25514051876985e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	flux	15	-0.019956847209381	-0.019956847209381	1.73472347597681e-17	-0.019956847209381	1.73472347597681e-17	0.0110454035963717	0.0110454035963717	2.25514051876985e-17	0.0110454035963717	2.42861286636753e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	flux	20	-0.0320859197503974	-0.0320859197503974	3.46944695195361e-17	-0.0320859197503974	2.77555756156289e-17	0.0153114813064816	0.0153114813064816	5.03069808033274e-17	0.0153114813064816	4.85722573273506e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	tilt	-20	0.0604296610416218	0.0604296610416218	3.46944695195361e-17	0.0604296610416218	3.46944695195361e-17	0.0139501449960497	0.0139501449960497	2.08166817117217e-17	0.0139501449960497	2.08166817117217e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	tilt	-15	0.0427838777510472	0.0427838777510472	3.46944695195361e-17	0.0427838777510472	3.46944695195361e-17	0.00922449585759068	0.00922449585759068	1.73472347597681e-18	0.00922449585759068	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A07	tilt	-10	0.0265060920726898	0.0265060920726898	2.42861286636753e-17	0.0265060920726898	2.42861286636753e-17	0.0110484217154699	0.0110484217154699	1.90819582357449e-17	0.0110484217154699	1.90819582357449e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	tilt	-5	0.0124612801694139	0.0124612801694139	3.46944695195361e-18	0.0124612801694139	1.73472347597681e-18	0.00905494300751427	0.00905494300751426	5.20417042793042e-18	0.00905494300751426	5.20417042793042e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A07	tilt	0	-0.000497667593327812	-0.000497667593327812	3.25260651745651e-19	-0.000497667593327812	4.33680868994202e-19	0.0112120204459081	0.011212020445908	5.03069808033274e-17	0.011212020445908	5.03069808033274e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	tilt	5	-0.0136052380925659	-0.0136052380925659	4.5102810375397e-17	-0.0136052380925659	4.68375338513738e-17	0.00905494300751412	0.00905494300751411	6.93889390390723e-18	0.00905494300751411	6.93889390390723e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A07	tilt	10	-0.0264333413778516	-0.0264333413778516	1.04083408558608e-17	-0.0264333413778516	1.38777878078145e-17	0.0110484217154702	0.0110484217154702	2.42861286636753e-17	0.0110484217154702	2.42861286636753e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A07	tilt	15	-0.0383724657656924	-0.0383724657656924	6.93889390390723e-18	-0.0383724657656924	6.93889390390723e-18	0.00922449585759074	0.00922449585759073	6.93889390390723e-18	0.00922449585759073	6.93889390390723e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A07	tilt	20	-0.0497499894678979	-0.0497499894678979	4.85722573273506e-17	-0.0497499894678978	6.24500451351651e-17	0.0139501449960534	0.0139501449960534	4.68375338513738e-17	0.0139501449960534	4.68375338513738e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	centroid	-20	0.0597584048493357	0.0597584048493357	6.93889390390723e-18	0.0597584048493357	6.93889390390723e-18	0.016507578334047	0.016507578334047	3.46944695195361e-18	0.016507578334047	3.46944695195361e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A08	centroid	-15	0.0204250228600592	0.0204250228600592	4.85722573273506e-17	0.0204250228600592	4.85722573273506e-17	0.010915591773731	0.010915591773731	4.33680868994202e-17	0.010915591773731	4.33680868994202e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	centroid	-10	-0.0213364191222825	-0.0213364191222825	4.16333634234434e-17	-0.0213364191222825	4.16333634234434e-17	0.0130738918475262	0.0130738918475263	5.89805981832114e-17	0.0130738918475263	6.07153216591882e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	centroid	-5	-0.0661216664194179	-0.0661216664194179	4.16333634234434e-17	-0.0661216664194179	4.16333634234434e-17	0.0107149553677871	0.0107149553677871	2.42861286636753e-17	0.0107149553677871	2.25514051876985e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	centroid	0	-0.107197205667726	-0.107197205667726	1.38777878078145e-17	-0.107197205667726	1.38777878078145e-17	0.0132674825850287	0.0132674825850287	0	0.0132674825850287	0	TRUE	TRUE	TRUE	TRUE	1e-10
A08	centroid	5	-0.135926058269055	-0.135926058269055	3.88578058618805e-16	-0.135926058269055	3.88578058618805e-16	0.0107149553677869	0.0107149553677869	2.60208521396521e-17	0.0107149553677869	2.77555756156289e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	centroid	10	-0.143386643372478	-0.143386643372478	1.94289029309402e-16	-0.143386643372478	1.94289029309402e-16	0.0130738918475261	0.0130738918475261	4.33680868994202e-17	0.0130738918475261	4.33680868994202e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	centroid	15	-0.124606768042229	-0.124606768042229	8.32667268468867e-17	-0.124606768042229	8.32667268468867e-17	0.0109155917737309	0.0109155917737309	8.67361737988404e-18	0.0109155917737309	8.67361737988404e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A08	centroid	20	-0.0906963932559656	-0.0906963932559656	2.77555756156289e-17	-0.0906963932559656	1.38777878078145e-17	0.0165075783340468	0.0165075783340468	0	0.0165075783340468	0	TRUE	TRUE	TRUE	TRUE	1e-10
A08	cpps	-20	0.0545558597358632	0.0545558597358632	1.38777878078145e-17	0.0545558597358632	1.38777878078145e-17	0.035920179552062	0.035920179552062	1.38777878078145e-17	0.035920179552062	1.38777878078145e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	cpps	-15	0.040003372494582	0.040003372494582	6.93889390390723e-18	0.040003372494582	6.93889390390723e-18	0.023752122115984	0.023752122115984	4.85722573273506e-17	0.023752122115984	4.85722573273506e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	cpps	-10	0.0206416942617623	0.0206416942617623	0	0.0206416942617623	0	0.0284485424272564	0.0284485424272564	3.81639164714898e-17	0.0284485424272564	3.81639164714898e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	cpps	-5	-0.00658206005444466	-0.00658206005444466	2.60208521396521e-18	-0.00658206005444465	9.54097911787244e-18	0.0233155410754254	0.0233155410754254	4.85722573273506e-17	0.0233155410754254	4.85722573273506e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	cpps	0	-0.0376955519471284	-0.0376955519471284	4.85722573273506e-17	-0.0376955519471284	4.85722573273506e-17	0.0288697922259848	0.0288697922259848	2.08166817117217e-17	0.0288697922259848	2.77555756156289e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	cpps	5	-0.0662254700784324	-0.0662254700784324	2.77555756156289e-17	-0.0662254700784324	1.38777878078145e-17	0.0233155410754249	0.0233155410754249	2.77555756156289e-17	0.0233155410754249	2.77555756156289e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	cpps	10	-0.0827198353854741	-0.0827198353854741	0	-0.0827198353854741	0	0.028448542427257	0.028448542427257	3.46944695195361e-18	0.028448542427257	0	TRUE	TRUE	TRUE	TRUE	1e-10
A08	cpps	15	-0.0805341261080045	-0.0805341261080045	0	-0.0805341261080045	0	0.0237521221159831	0.0237521221159831	2.08166817117217e-17	0.0237521221159831	2.08166817117217e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	cpps	20	-0.0672323174213343	-0.0672323174213343	1.38777878078145e-17	-0.0672323174213343	1.38777878078145e-17	0.0359201795520644	0.0359201795520644	2.77555756156289e-17	0.0359201795520644	2.77555756156289e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	energy	-20	-0.0465121210312921	-0.0465121210312921	6.93889390390723e-18	-0.0465121210312921	6.93889390390723e-18	0.0154082249331185	0.0154082249331185	3.12250225675825e-17	0.0154082249331185	3.12250225675825e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	energy	-15	-0.0136577700722115	-0.0136577700722115	4.85722573273506e-17	-0.0136577700722115	4.85722573273506e-17	0.010188647294248	0.010188647294248	3.46944695195361e-17	0.010188647294248	3.46944695195361e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	energy	-10	0.0188812545521558	0.0188812545521558	3.46944695195361e-17	0.0188812545521558	2.08166817117217e-17	0.012203211292507	0.012203211292507	3.29597460435593e-17	0.012203211292507	3.29597460435593e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	energy	-5	0.0512673562510273	0.0512673562510273	2.77555756156289e-17	0.0512673562510273	4.16333634234434e-17	0.0100013726492336	0.0100013726492336	2.94902990916057e-17	0.0100013726492336	2.94902990916057e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	energy	0	0.0855738574093441	0.0855738574093441	0	0.0855738574093441	0	0.0123839094886956	0.0123839094886956	4.68375338513738e-17	0.0123839094886956	4.5102810375397e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	energy	5	0.120739245608044	0.120739245608044	3.7470027081099e-16	0.120739245608044	3.7470027081099e-16	0.0100013726492334	0.0100013726492334	3.46944695195361e-18	0.0100013726492334	3.46944695195361e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A08	energy	10	0.141251750236329	0.141251750236329	1.94289029309402e-16	0.141251750236329	1.94289029309402e-16	0.012203211292507	0.012203211292507	0	0.012203211292507	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A08	energy	15	0.133989193556017	0.133989193556017	8.32667268468867e-17	0.133989193556017	1.11022302462516e-16	0.0101886472942481	0.0101886472942481	2.25514051876985e-17	0.0101886472942481	2.25514051876985e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	energy	20	0.10983802751113	0.10983802751113	3.46944695195361e-16	0.10983802751113	3.60822483003176e-16	0.0154082249331212	0.0154082249331212	4.33680868994202e-17	0.0154082249331212	4.33680868994202e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	flatness	-20	-0.02897490325116	-0.02897490325116	4.16333634234434e-17	-0.02897490325116	4.16333634234434e-17	0.014638682970871	0.014638682970871	5.20417042793042e-18	0.014638682970871	5.20417042793042e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A08	flatness	-15	0.0132772590761005	0.0132772590761005	6.93889390390723e-18	0.0132772590761005	6.93889390390723e-18	0.00967978974151316	0.00967978974151316	3.46944695195361e-18	0.00967978974151316	3.46944695195361e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A08	flatness	-10	0.0679042827968438	0.0679042827968438	4.16333634234434e-17	0.0679042827968438	2.77555756156289e-17	0.0115937391953309	0.0115937391953309	4.85722573273506e-17	0.0115937391953309	4.85722573273506e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	flatness	-5	0.138360077413101	0.138360077413101	1.38777878078145e-16	0.138360077413101	1.38777878078145e-16	0.00950186826329291	0.00950186826329291	0	0.00950186826329291	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A08	flatness	0	0.192414744861098	0.192414744861098	4.71844785465692e-16	0.192414744861098	4.71844785465692e-16	0.0117654126761436	0.0117654126761436	1.90819582357449e-17	0.0117654126761436	1.90819582357449e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	flatness	5	0.199889540731088	0.199889540731088	0	0.199889540731088	2.77555756156289e-17	0.00950186826329284	0.00950186826329284	1.73472347597681e-18	0.00950186826329284	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A08	flatness	10	0.174494142795254	0.174494142795254	0	0.174494142795254	0	0.0115937391953307	0.0115937391953307	4.85722573273506e-17	0.0115937391953306	5.03069808033274e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	flatness	15	0.137479071358995	0.137479071358995	2.4980018054066e-16	0.137479071358995	2.4980018054066e-16	0.00967978974151294	0.00967978974151294	1.73472347597681e-18	0.00967978974151294	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A08	flatness	20	0.0963697946786548	0.0963697946786548	2.77555756156289e-17	0.0963697946786548	4.16333634234434e-17	0.0146386829708743	0.0146386829708743	3.12250225675825e-17	0.0146386829708743	3.12250225675825e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	flux	-15	0.0652875935551792	0.0652875935551792	0	0.0652875935551792	0	0.0146558378746915	0.0146558378746915	2.42861286636753e-17	0.0146558378746915	2.42861286636753e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	flux	-10	0.098027364383625	0.098027364383625	4.16333634234434e-17	0.098027364383625	2.77555756156289e-17	0.0105724352287473	0.0105724352287473	1.38777878078145e-17	0.0105724352287473	1.38777878078145e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	flux	-5	0.119478658729385	0.119478658729385	3.7470027081099e-16	0.119478658729385	3.7470027081099e-16	0.0114351035894401	0.0114351035894401	3.29597460435593e-17	0.0114351035894401	3.29597460435593e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	flux	0	0.122362426427864	0.122362426427864	1.11022302462516e-16	0.122362426427864	1.11022302462516e-16	0.011052569435357	0.011052569435357	5.03069808033274e-17	0.011052569435357	5.03069808033274e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	flux	5	0.107402120756472	0.107402120756472	9.71445146547012e-17	0.107402120756472	9.71445146547012e-17	0.0110525694353571	0.0110525694353571	2.42861286636753e-17	0.0110525694353571	2.42861286636753e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	flux	10	0.0811746854093188	0.0811746854093188	2.77555756156289e-17	0.0811746854093188	2.77555756156289e-17	0.0114351035894401	0.0114351035894401	1.73472347597681e-18	0.0114351035894401	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A08	flux	15	0.0542607890832441	0.0542607890832441	4.16333634234434e-17	0.0542607890832441	4.16333634234434e-17	0.0105724352287477	0.0105724352287477	3.64291929955129e-17	0.0105724352287477	3.64291929955129e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	flux	20	0.0291437938325559	0.0291437938325559	2.08166817117217e-17	0.0291437938325559	2.08166817117217e-17	0.0146558378746911	0.0146558378746911	2.42861286636753e-17	0.0146558378746911	2.42861286636753e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	tilt	-20	0.0791091095659853	0.0791091095659853	2.77555756156289e-17	0.0791091095659853	2.77555756156289e-17	0.0139756804663162	0.0139756804663162	4.68375338513738e-17	0.0139756804663162	4.68375338513738e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	tilt	-15	0.0441395194697394	0.0441395194697394	6.93889390390723e-18	0.0441395194697394	6.93889390390723e-18	0.00924138111861962	0.00924138111861962	1.73472347597681e-18	0.00924138111861962	0	TRUE	TRUE	TRUE	TRUE	1e-10
A08	tilt	-10	0.00868974005466526	0.00868974005466526	0	0.00868974005466525	1.38777878078145e-17	0.0110686456374599	0.0110686456374599	1.56125112837913e-17	0.0110686456374599	1.56125112837913e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	tilt	-5	-0.0267734541393838	-0.0267734541393838	2.42861286636753e-17	-0.0267734541393838	2.42861286636753e-17	0.00907151790533392	0.00907151790533392	3.46944695195361e-18	0.00907151790533392	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A08	tilt	0	-0.0579954331378278	-0.0579954331378278	4.85722573273506e-17	-0.0579954331378279	6.24500451351651e-17	0.0112325438322055	0.0112325438322055	4.33680868994202e-17	0.0112325438322055	4.5102810375397e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A08	tilt	5	-0.0804739000465139	-0.0804739000465139	1.38777878078145e-17	-0.0804739000465139	1.38777878078145e-17	0.00907151790533374	0.00907151790533374	3.46944695195361e-18	0.00907151790533373	5.20417042793042e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A08	tilt	10	-0.0925037457277233	-0.0925037457277233	4.16333634234434e-17	-0.0925037457277233	4.16333634234434e-17	0.0110686456374597	0.0110686456374597	0	0.0110686456374597	0	TRUE	TRUE	TRUE	TRUE	1e-10
A08	tilt	15	-0.0942013294681219	-0.0942013294681219	2.77555756156289e-17	-0.0942013294681219	2.77555756156289e-17	0.00924138111861922	0.00924138111861922	0	0.00924138111861922	0	TRUE	TRUE	TRUE	TRUE	1e-10
